	Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7
96	N-Acetyl-L-alanine	C5H9NO3-13C-0	13C	[M+H]+	6.0	7.0	15.0	0.2	132.0655	132.0654	-0.9	S08005	Yes	6.52	6.27	6.74	0.47	39	0.0	0.0	0.0	1.89	1.84	1.22	0	0	0	0	0	0	0	0
97	N-Acetyl-L-methionine	C7H13NO3S-13C-0	13C	[M+H]+	3.0	5.0	15.0	0.2	192.0689	192.0688	-0.5	S08004	Yes	4.21	3.98	4.39	0.4	26	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
98	N-Acetyl-L-phenylalanine	C11H13NO3-13C-0	13C	[M+H]+	2.8	4.0	15.0	0.2	208.0968	208.0959	-4.4	S08002	No	3.0	2.8	3.0	0.2	2	0.0	100.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
99	N-Acetylornithine	C7H14N2O3-13C-0	13C	[M+H]+	8.6	10.6	15.0	0.2	175.1077	175.1077	-0.1	S08018	Yes	10.08	9.87	10.28	0.41	37	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
100	N-Acetylserine	C5H9NO4-13C-0	13C	[M-H]-	7.5	8.5	15.0	0.2	146.0459	146.0449	-6.7	S08004	Yes	8.2	7.97	8.34	0.38	39	0.0	0.0	0.0	2.24	2.01	2.5	0	0	0	0	0	0	0	0
101	NAD	C21H28N7O14P2-13C-0	13C	[Cat]+	9.9	11.9	15.0	0.2	664.1164	664.1146	-2.7	S08005	Yes	11.06	10.83	11.25	0.42	30	0.0	0.0	0.0	14.56	8.8	15.71	0	0	0	0	0	0	0	0
102	NADH	C21H29N7O14P2-13C-0	13C	[M-H]-	9.5	11.5	15.0	0.2	664.1175	664.1159	-2.4	S08008	Yes	10.58	10.52	10.7	0.18	22	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
103	NADP	C21H29N7O17P3-13C-0	13C	[Cat]+	12.7	14.7	15.0	0.2	744.0827	744.0916	11.9	SQ470_ISTD_0	No	13.26	13.14	13.26	0.13	2	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0	0	0
104	NADPH	C21H30N7O17P3-13C-0	13C	[M-H]-	13.0	15.0	15.0	0.2	744.0838	744.0809	-3.9	SQ470_B_4	No	14.82	14.82	14.82	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
105	Niacinamide	C6H6N2O-13C-0	13C	[M+H]+	3.3	5.3	15.0	0.2	123.0553	123.0553	0.1	S08022	Yes	4.68	4.49	4.78	0.28	39	4.05	3.03	6.12	6.0	6.29	5.11	0	0	0	0	0	0	0	0
106	Nicotinic acid	C6H5NO2-13C-0	13C	[M-H]-	5.5	7.5	15.0	0.2	122.0248	122.0237	-8.6	S08005	Yes	6.33	6.09	6.53	0.45	36	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
107	O-Phosphoethanolamine	C2H8NO4P-13C-0	13C	[M+H]+	11.4	13.4	15.0	0.2	142.0264	142.0265	0.9	S08006	Yes	12.87	12.75	13.04	0.29	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
108	Ornithine	C5H12N2O2-13C-0	13C	[M+H]+	17.0	19.0	15.0	0.2	133.0972	133.097	-1.2	S08006	Yes	17.74	17.72	17.86	0.14	39	5.73	5.54	5.59	5.67	5.85	0.0	0	0	0	0	0	0	0	0
109	Orotic acid	C5H4N2O4-13C-0	13C	[M-H]-	6.7	8.7	15.0	0.2	155.0098	155.009	-5.4	S08024	Yes	7.69	7.53	7.83	0.3	24	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
110	Orotidylic acid	C10H13N2O11P-13C-0	13C	[M+H]+	0.0	30.0	15.0	0.2	369.033	0.0	0.0		No	0.0	0.0	0.0	0.0	0	100.0	100.0	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
111	Oxidized glutathione	C20H32N6O12S2-13C-0	13C	[M+H]+	13.5	15.5	15.0	0.2	613.1592	613.1599	1.1	S08005	Yes	14.69	14.51	14.73	0.22	39	0.0	0.0	0.0	14.59	15.96	18.39	0	0	0	0	0	0	0	0
112	Oxoadipic acid	C6H8O5-13C-0	13C	[M-H]-	7.5	9.5	15.0	0.2	159.0299	159.0286	-8.2	S07999	Yes	8.38	8.16	8.62	0.46	37	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
113	Oxoglutaric acid	C5H6O5-13C-0	13C	[M-H]-	10.8	14.8	15.0	0.2	145.0142	145.0132	-7.2	S08023	Yes	12.72	12.49	12.84	0.34	39	0.0	0.0	0.0	4.22	3.75	8.51	0	0	0	0	0	0	0	0
114	Palmitic acid	C16H32O2-13C-0	13C	[M-H]-	1.6	3.6	15.0	0.2	255.233	255.2327	-1.0	S08009	Yes	2.84	2.79	2.9	0.11	39	12.84	13.04	12.88	11.86	11.44	14.43	0	0	0	0	0	0	0	0
115	Pantothenic acid	C9H17NO5-13C-0	13C	[M+H]+	5.1	7.1	15.0	0.2	220.118	220.1176	-1.6	S08001	Yes	6.32	6.11	6.49	0.38	37	2.25	2.48	2.88	4.83	4.52	4.08	0	0	0	0	0	0	0	0
116	Phenol	C6H6O-13C-0	13C	[M-H]-	2.1	4.1	15.0	0.2	93.0346	93.0334	-12.8	S07998	Yes	3.44	3.41	3.6	0.19	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
117	Phosphocreatine	C4H10N3O5P-13C-0	13C	[M-H]-	11.2	13.2	15.0	0.2	210.0285	210.0279	-3.0	S08008	Yes	12.28	12.17	12.34	0.17	35	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
118	Phosphoenolpyruvic acid	C3H5O6P-13C-0	13C	[M-H]-	13.6	15.6	15.0	0.2	166.9751	166.9738	-7.8	S08015	No	14.56	14.56	14.56	0.0	1	0.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
119	Phosphoribosyl pyrophosphate	C5H13O14P3-13C-0	13C	[M-H]-	15.0	18.0	15.0	0.2	388.9445	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
120	Phosphorylcholine	C5H14NO4P-13C-0	13C	[M+H]+	10.0	13.0	15.0	0.2	184.0733	184.0731	-1.2	S08004	Yes	11.82	11.77	11.96	0.2	39	0.0	0.0	0.0	5.88	5.77	5.66	0	0	0	0	0	0	0	0
121	Phosphoserine	C3H8NO6P-13C-0	13C	[M+H]+	11.5	13.5	15.0	0.2	186.0162	186.0152	-5.4	S08017	Yes	11.68	11.68	11.9	0.22	4	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
122	Pipecolic acid	C6H11NO2-13C-0	13C	[M+H]+	7.5	9.5	15.0	0.2	130.0863	130.0865	1.9	SQ470_B_0	No	7.61	7.51	7.84	0.33	38	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
123	Propionylcarnitine	C10H19NO4-13C-0	13C	[M+H]+	5.2	7.2	15.0	0.2	218.1387	218.1385	-0.9	S08004	Yes	6.72	6.56	6.96	0.4	38	0.0	0.0	0.0	6.24	5.03	7.05	0	0	0	0	0	0	0	0
124	Pyruvic acid	C3H4O3-13C-0	13C	[M-H]-	5.5	7.5	15.0	0.2	87.0088	87.0076	-13.4	S07999	No	6.07	5.78	6.07	0.29	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
125	Ribose 1-phosphate	C5H11O8P-13C-0	13C	[M-H]-	11.0	12.4	15.0	0.2	229.0119	229.012	0.5	S08000	No	11.39	11.37	11.43	0.06	11	100.0	0.0	0.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0
126	Saccharopine	C11H20N2O6-13C-0	13C	[M-H]-	11.0	14.0	15.0	0.2	275.1249	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
127	S-Adenosylhomocysteine	C14H20N6O5S-13C-0	13C	[M-H]-	8.6	10.6	15.0	0.2	383.1143	383.1102	-10.7	S08023	No	9.57	9.57	9.57	0.0	1	100.0	0.0	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
128	S-Adenosylmethionine	C15H22N6O5S-13C-0	13C	[M+H]+	10.7	12.7	15.0	0.2	399.1445	399.1437	-2.0	S08022	Yes	12.42	12.28	12.53	0.24	38	0.0	0.0	0.0	10.21	13.79	20.67	0	0	0	0	0	0	0	0
129	Sarcosine	C3H7NO2-13C-0	13C	[M+H]+	11.2	12.0	15.0	0.2	90.055	90.0554	4.9	S07999	Yes	11.23	11.2	11.47	0.27	39	0.0	1.07	0.0	41.2	33.67	42.97	0	0	0	0	0	0	0	0
130	Succinic acid	C4H6O4-13C-0	13C	[M-H]-	11.3	13.3	15.0	0.2	117.0193	117.0182	-9.7	S07999	Yes	12.39	12.18	12.39	0.21	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
131	Taurine	C2H7NO3S-13C-0	13C	[M-H]-	10.2	12.2	15.0	0.2	124.0074	124.0063	-8.8	S08005	Yes	11.45	11.2	11.51	0.31	34	0.0	0.0	0.0	0.94	0.99	1.17	0	0	0	0	0	0	0	0
132	Thymidine	C10H14N2O5-13C-0	13C	[M-H]-	3.5	5.5	15.0	0.2	241.083	0.0	0.0		No	0.0	0.0	0.0	0.0	0	100.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
133	Uracil	C4H4N2O2-13C-0	13C	[M+H]+	5.4	7.4	15.0	0.2	113.0346	113.0349	3.1	S08023	Yes	6.84	6.67	7.09	0.42	37	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
134	Ureidopropionic acid	C4H8N2O3-13C-0	13C	[M-H]-	10.4	12.4	15.0	0.2	131.0462	131.0451	-8.5	S08022	Yes	11.66	11.44	11.71	0.28	39	2.92	1.81	1.56	1.59	0.91	1.3	0	0	0	0	0	0	0	0
135	Ureidosuccinic acid	C5H8N2O5-13C-0	13C	[M-H]-	12.8	14.8	15.0	0.2	175.036	175.0354	-3.7	S08006	Yes	13.92	13.76	14.07	0.32	29	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
136	Uric acid	C5H4N4O3-13C-0	13C	[M+H]+	8.8	10.8	15.0	0.2	169.0356	169.036	2.3	S08002	No	10.07	10.07	10.07	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
137	Uridine	C9H12N2O6-13C-0	13C	[M-H]-	5.5	7.5	15.0	0.2	243.0623	243.0621	-0.7	S08015	Yes	6.83	6.64	6.94	0.3	34	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
138	Uridine 5'-diphosphate	C9H14N2O12P2-13C-0	13C	[M+H]+	12.4	14.4	15.0	0.2	405.0095	405.0074	-5.1	S08022	Yes	13.49	13.41	13.6	0.19	24	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
139	Uridine 5'-monophosphate	C9H13N2O9P-13C-0	13C	[M-H]-	11.2	13.2	15.0	0.2	323.0286	323.0279	-2.2	S08023	Yes	12.24	12.08	12.31	0.24	38	0.0	0.0	0.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0
140	Uridine diphosphate glucose	C15H24N2O17P2-13C-0	13C	[M-H]-	12.4	14.4	15.0	0.2	565.0478	565.047	-1.3	S08016	Yes	13.53	13.36	13.57	0.2	28	0.0	0.0	0.0	75.65	69.39	78.67	0	0	0	0	0	0	0	0
141	Uridine diphosphate-N-acetylglucosamine	C17H27N3O17P2-13C-0	13C	[M+H]+	11.2	13.2	15.0	0.2	608.0889	608.0909	3.4	S08008	Yes	12.31	12.18	12.36	0.18	31	0.0	0.0	0.0	16.59	0.0	16.27	0	0	0	0	0	0	0	0
142	Uridine triphosphate	C9H15N2O15P3-13C-0	13C	[M-H]-	15.0	18.0	15.0	0.2	482.9613	482.9599	-2.8	S08024	No	16.35	16.09	16.35	0.26	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
143	Valerylcarnitine	C12H23NO4-13C-0	13C	[M+H]+	3.6	5.7	15.0	0.2	246.17	246.1698	-0.8	S08004	Yes	5.21	5.09	5.41	0.32	24	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
144	Xanthine	C5H4N4O2-13C-0	13C	[M-H]-	7.5	9.4	15.0	0.2	151.0261	151.0253	-5.6	S08020	Yes	8.59	8.36	8.71	0.35	38	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
145	Xanthosine	C10H12N4O6-13C-0	13C	[M-H]-	6.7	8.7	15.0	0.2	283.0684	0.0	0.0		No	0.0	0.0	0.0	0.0	0	100.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
146	Xanthylic acid	C10H13N4O9P-13C-0	13C	[M-H]-	11.0	13.0	15.0	0.2	363.0347	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
