,CD_MDA_C1,CD_MDA_C2,CD_MDA_C3,CD_MDA_T1,CD_MDA_T2,CD_MDA_T3
Guanosine triphosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Homocysteine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Hypotaurine-13C-0,0.0,0.0,0.0,0.0,4.35,0.0
Hypoxanthine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Inosine-13C-0,100.0,100.0,0.0,0.0,0.0,0.0
Inosinic acid-13C-0,100.0,100.0,100.0,100.0,100.0,100.0
L-Acetylcarnitine-13C-0,0.0,7.34,0.0,70.29,58.59,66.33
L-Alanine-13C-0,0.0,1.08,0.0,36.68,30.38,38.3
L-Arginine-13C-0,5.92,5.98,5.66,100.0,5.59,0.0
L-Asparagine-13C-0,1.91,1.67,1.33,1.4,1.61,1.1
L-Aspartic acid-13C-0,3.73,3.03,3.3,7.59,6.76,7.8
L-Carnitine-13C-0,0.0,1.72,0.0,3.43,2.52,2.83
L-Cystathionine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
L-Cysteine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
L-Cystine-13C-0,3.7,3.7,3.19,0.0,0.0,0.0
L-Glutamic acid-13C-0,4.97,3.88,3.75,15.27,14.08,15.61
L-Glutamine-13C-0,6.12,6.11,6.35,6.09,6.11,5.93
L-Histidine-13C-0,5.82,100.0,5.63,0.0,5.14,0.0
L-Isoleucine-13C-0,6.72,6.48,6.82,6.78,6.73,6.53
L-Kynurenine-13C-0,8.37,0.0,5.19,0.0,3.74,0.0
L-Lactic acid-13C-0,0.0,3.06,100.0,100.0,100.0,100.0
L-Leucine-13C-0,7.1,6.87,7.1,6.79,6.94,7.0
L-Lysine-13C-0,5.51,4.53,5.48,5.1,5.71,0.0
L-Malic acid-13C-0,0.0,0.0,0.0,16.29,15.17,100.0
L-Methionine-13C-0,4.8,4.07,4.82,5.3,5.26,4.53
L-Phenylalanine-13C-0,9.66,8.92,9.0,9.48,9.13,9.22
L-Proline-13C-0,6.6,6.15,6.18,6.58,6.46,6.53
L-Serine-13C-0,2.76,1.06,1.68,1.28,1.67,1.08
L-Threonine-13C-0,0.0,0.0,2.95,2.59,0.0,0.0
L-Tryptophan-13C-0,3.9,4.11,2.49,3.13,2.75,3.18
L-Tyrosine-13C-0,7.96,4.32,6.05,6.14,5.96,5.37
L-Valine-13C-0,5.83,5.41,5.87,5.82,5.85,5.66
N6-Acetyl-L-lysine-13C-0,100.0,0.0,100.0,100.0,0.0,100.0
N-Acetylglutamic acid-13C-0,0.0,0.0,0.0,3.76,0.0,6.34
N-Acetylglutamine-13C-0,0.0,100.0,0.0,0.0,0.0,0.0
N-Acetyl-L-alanine-13C-0,0.0,0.0,0.0,1.89,1.84,1.22
N-Acetyl-L-methionine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
N-Acetyl-L-phenylalanine-13C-0,0.0,100.0,100.0,0.0,0.0,0.0
N-Acetylornithine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
N-Acetylserine-13C-0,0.0,0.0,0.0,2.24,2.01,2.5
NAD-13C-0,0.0,0.0,0.0,14.56,8.8,15.71
NADH-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
NADP-13C-0,0.0,0.0,0.0,0.0,100.0,0.0
NADPH-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Niacinamide-13C-0,4.05,3.03,6.12,6.0,6.29,5.11
Nicotinic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
O-Phosphoethanolamine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Ornithine-13C-0,5.73,5.54,5.59,5.67,5.85,0.0
Orotic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Orotidylic acid-13C-0,100.0,100.0,100.0,100.0,100.0,100.0
Oxidized glutathione-13C-0,0.0,0.0,0.0,14.59,15.96,18.39
Oxoadipic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Oxoglutaric acid-13C-0,0.0,0.0,0.0,4.22,3.75,8.51
Palmitic acid-13C-0,12.84,13.04,12.88,11.86,11.44,14.43
Pantothenic acid-13C-0,2.25,2.48,2.88,4.83,4.52,4.08
Phenol-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphocreatine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid-13C-0,0.0,100.0,0.0,0.0,0.0,0.0
Phosphoribosyl pyrophosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphorylcholine-13C-0,0.0,0.0,0.0,5.88,5.77,5.66
Phosphoserine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Pipecolic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Propionylcarnitine-13C-0,0.0,0.0,0.0,6.24,5.03,7.05
Pyruvic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Ribose 1-phosphate-13C-0,100.0,0.0,0.0,0.0,0.0,100.0
Saccharopine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
S-Adenosylhomocysteine-13C-0,100.0,0.0,100.0,100.0,100.0,100.0
S-Adenosylmethionine-13C-0,0.0,0.0,0.0,10.21,13.79,20.67
Sarcosine-13C-0,0.0,1.07,0.0,41.2,33.67,42.97
Succinic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Taurine-13C-0,0.0,0.0,0.0,0.94,0.99,1.17
Thymidine-13C-0,100.0,100.0,0.0,0.0,0.0,0.0
Uracil-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Ureidopropionic acid-13C-0,2.92,1.81,1.56,1.59,0.91,1.3
Ureidosuccinic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Uric acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine 5'-diphosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine 5'-monophosphate-13C-0,0.0,0.0,0.0,0.0,0.0,100.0
Uridine diphosphate glucose-13C-0,0.0,0.0,0.0,75.65,69.39,78.67
Uridine diphosphate-N-acetylglucosamine-13C-0,0.0,0.0,0.0,16.59,0.0,16.27
Uridine triphosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Valerylcarnitine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthosine-13C-0,100.0,100.0,0.0,0.0,0.0,0.0
Xanthylic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
