Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
3-Hydroxybutyric acid-13C-3	C4H8O3-13C-3	13C	[M-H]-	5.7	7.7	15.0	0.2	106.0501	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Hydroxybutyric acid-13C-4	C4H8O3-13C-4	13C	[M-H]-	5.7	7.7	15.0	0.2	107.0535	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Phosphoglyceric acid-13C-0	C3H7O7P-13C-0	13C	[M-H]-	13.0	15.0	15.0	0.2	184.9857	184.9856	-0.4	S08009	Yes	14.95	14.7	14.95	0.24	10	0.0	0.0	0.0	0.0	0.0	0.0	0	1088	0	0	0	4019	0	0	0	2094	0	0	0	0	0	0	3941	2296	1606	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Phosphoglyceric acid-13C-1	C3H7O7P-13C-1	13C	[M-H]-	13.0	15.0	15.0	0.2	185.989	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Phosphoglyceric acid-13C-2	C3H7O7P-13C-2	13C	[M-H]-	13.0	15.0	15.0	0.2	186.9924	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Phosphoglyceric acid-13C-3	C3H7O7P-13C-3	13C	[M-H]-	13.0	15.0	15.0	0.2	187.9957	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4,5-Dihydroorotic acid-13C-0	C5H6N2O4-13C-0	13C	[M-H]-	7.5	9.5	15.0	0.2	157.0255	157.0251	-2.4	S08016	Yes	8.53	8.3	8.77	0.47	32	0.0	0.0	0.0	0.0	0.0	0.0	1773	2129	0	1756	3194	2917	3474	1685	2049	2616	1690	2707	10759	9986	9392	8420	10057	8242	7270	7222	7478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2418	2313	0	1388
4,5-Dihydroorotic acid-13C-1	C5H6N2O4-13C-1	13C	[M-H]-	7.5	9.5	15.0	0.2	158.0288	158.0267	-13.5	SQ470_B_2	No	8.55	8.55	8.55	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4,5-Dihydroorotic acid-13C-2	C5H6N2O4-13C-2	13C	[M-H]-	7.5	9.5	15.0	0.2	159.0322	159.0307	-9.4	S08000	No	8.34	8.34	8.34	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4,5-Dihydroorotic acid-13C-3	C5H6N2O4-13C-3	13C	[M-H]-	7.5	9.5	15.0	0.2	160.0355	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4,5-Dihydroorotic acid-13C-4	C5H6N2O4-13C-4	13C	[M-H]-	7.5	9.5	15.0	0.2	161.0389	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4,5-Dihydroorotic acid-13C-5	C5H6N2O4-13C-5	13C	[M-H]-	7.5	9.5	15.0	0.2	162.0423	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4-Hydroxyproline-13C-0	C5H9NO3-13C-0	13C	[M+H]+	10.2	11.2	15.0	0.2	132.0655	132.0656	0.6	S08022	Yes	10.96	10.73	10.98	0.25	39	0.0899499591591623	0.06375780846167843	0.07291981048531147	0.04506042842332325	0.04638876386350793	0.04451641660527861	135477872	86629544	157031840	34988240	76778544	89066936	80567928	74789352	70270368	88278248	73737304	73943168	141579104	113712984	106420072	74015656	82789864	79816760	157714256	139144560	145625904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17097	729497	699130	798615
4-Hydroxyproline-13C-1	C5H9NO3-13C-1	13C	[M+H]+	10.2	11.2	15.0	0.2	133.0689	133.0687	-1.3	S08022	No	10.96	10.81	10.98	0.18	36	0.005652517579900878	0.0036303246063786754	0.004390818368700543	0.0025783320396918883	0.002569751418508641	0.0023012177839293545	7798153	5195992	9169256	1834744	4177334	5101022	4524216	3764809	4198801	4805288	4232764	4236360	8277270	6751278	6188019	4040838	4267484	4310680	9414150	8029444	9038343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	17324	17615	21942
4-Hydroxyproline-13C-2	C5H9NO3-13C-2	13C	[M+H]+	10.2	11.2	15.0	0.2	134.0722	134.0718	-3.2	S08004	No	10.96	10.81	10.98	0.18	30	6.546685223764329e-05	1.1386492216977057e-05	2.9808953195381004e-05	3.1717043231186204e-05	3.806387077459788e-05	1.3392140316193324e-05	110526	58330	110137	7156	40351	58802	41339	43100	0	42731	41537	17925	28694	72455	51524	50303	23935	53398	30110	78540	77980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	3286
4-Hydroxyproline-13C-3	C5H9NO3-13C-3	13C	[M+H]+	10.2	11.2	15.0	0.2	135.0756	135.0765	6.8	S08010	No	10.96	10.73	10.97	0.24	12	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	7013	0	0	16202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3492	0	0	6141
4-Hydroxyproline-13C-4	C5H9NO3-13C-4	13C	[M+H]+	10.2	11.2	15.0	0.2	136.0789	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
4-Hydroxyproline-13C-5	C5H9NO3-13C-5	13C	[M+H]+	10.2	11.2	15.0	0.2	137.0823	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-0	C11H15N5O3S-13C-0	13C	[M+H]+	3.0	5.0	15.0	0.2	298.0968	298.0971	0.9	S07999	Yes	4.34	4.19	4.58	0.39	36	2.522511013179115e-05	0.00044937510734461536	0.0	4.0508243101461215e-05	4.603648303037326e-05	6.21908431802358e-05	95255	104261	90929	11400	44864	41370	43145	43192	7980	58801	35403	35643	465198	279548	201855	122302	134201	120105	384843	262534	436028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1732	2401	2382	0
5'-Methylthioadenosine-13C-1	C11H15N5O3S-13C-1	13C	[M+H]+	3.0	5.0	15.0	0.2	299.1002	299.1	-0.6	S07999	No	4.34	4.27	4.48	0.21	21	0.0	3.3381478858388934e-05	0.0	6.663079494215537e-06	0.0	8.905341694293747e-06	8775	16176	7861	0	0	0	3603	0	0	3472	3717	2299	21200	15797	13762	13379	14601	7945	18210	33081	26436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-2	C11H15N5O3S-13C-2	13C	[M+H]+	3.0	5.0	15.0	0.2	300.1035	300.0992	-14.5	S07999	No	4.34	4.33	4.57	0.24	6	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	2383	0	0	0	0	0	0	0	3820	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-3	C11H15N5O3S-13C-3	13C	[M+H]+	3.0	5.0	15.0	0.2	301.1069	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-4	C11H15N5O3S-13C-4	13C	[M+H]+	3.0	5.0	15.0	0.2	302.1103	302.1066	-12.1	S07999	No	4.34	4.34	4.34	0.0	1	0.0	2.0097108142487516e-05	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-5	C11H15N5O3S-13C-5	13C	[M+H]+	3.0	5.0	15.0	0.2	303.1136	303.1148	3.9	S08024	No	4.39	4.32	4.39	0.07	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	2095	0	0	0	0	0	2126	2745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-6	C11H15N5O3S-13C-6	13C	[M+H]+	3.0	5.0	15.0	0.2	304.117	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-7	C11H15N5O3S-13C-7	13C	[M+H]+	3.0	5.0	15.0	0.2	305.1203	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-8	C11H15N5O3S-13C-8	13C	[M+H]+	3.0	5.0	15.0	0.2	306.1237	306.1265	9.2	SQ470_ISTD_3	No	4.55	4.55	4.55	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1761
5'-Methylthioadenosine-13C-9	C11H15N5O3S-13C-9	13C	[M+H]+	3.0	5.0	15.0	0.2	307.127	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-10	C11H15N5O3S-13C-10	13C	[M+H]+	3.0	5.0	15.0	0.2	308.1304	308.1323	6.2	S07999	No	4.34	4.34	4.46	0.12	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	2435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5'-Methylthioadenosine-13C-11	C11H15N5O3S-13C-11	13C	[M+H]+	3.0	5.0	15.0	0.2	309.1337	309.1295	-13.7	SQ470_B_0	No	4.46	4.46	4.46	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5-Phosphoribosylamine-13C-0	C5H12NO7P-13C-0	13C	[M-H]-	11.5	13.5	15.0	0.2	228.0279	228.0295	7.2	S08011	No	11.76	11.76	11.76	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	3813	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5-Phosphoribosylamine-13C-1	C5H12NO7P-13C-1	13C	[M-H]-	11.5	13.5	15.0	0.2	229.0312	229.0346	14.8	S08017	Yes	11.62	11.62	11.84	0.22	7	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	4292	0	0	0	0	0	4094	0	0	6384	0	0	4730	5375	0	0	4487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5-Phosphoribosylamine-13C-2	C5H12NO7P-13C-2	13C	[M-H]-	11.5	13.5	15.0	0.2	230.0346	230.0349	1.4	S08000	No	11.59	11.56	11.59	0.02	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1833	0	0
5-Phosphoribosylamine-13C-3	C5H12NO7P-13C-3	13C	[M-H]-	11.5	13.5	15.0	0.2	231.0379	231.0412	14.2	S08012	No	11.56	11.56	11.57	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	2886	0	0	0	0	3460	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5-Phosphoribosylamine-13C-4	C5H12NO7P-13C-4	13C	[M-H]-	11.5	13.5	15.0	0.2	232.0413	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
5-Phosphoribosylamine-13C-5	C5H12NO7P-13C-5	13C	[M-H]-	11.5	13.5	15.0	0.2	233.0446	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
6-Phosphogluconic acid-13C-0	C6H13O10P-13C-0	13C	[M-H]-	14.0	17.0	15.0	0.2	275.0174	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
6-Phosphogluconic acid-13C-1	C6H13O10P-13C-1	13C	[M-H]-	14.0	17.0	15.0	0.2	276.0207	276.0249	15.2	S08004	Yes	15.01	15.01	15.01	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	4798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
6-Phosphogluconic acid-13C-2	C6H13O10P-13C-2	13C	[M-H]-	14.0	17.0	15.0	0.2	277.0241	277.0246	1.9	SQ470_ISTD_1	No	15.07	15.07	15.07	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1458	0	0
6-Phosphogluconic acid-13C-3	C6H13O10P-13C-3	13C	[M-H]-	14.0	17.0	15.0	0.2	278.0274	278.029	5.7	SQ470_B_7	No	15.08	15.08	15.08	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
6-Phosphogluconic acid-13C-4	C6H13O10P-13C-4	13C	[M-H]-	14.0	17.0	15.0	0.2	279.0308	279.0269	-13.9	S08021	No	14.79	14.79	14.79	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
6-Phosphogluconic acid-13C-5	C6H13O10P-13C-5	13C	[M-H]-	14.0	17.0	15.0	0.2	280.0341	280.0358	5.9	S08011	No	15.2	14.8	15.2	0.41	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1346	0	1229	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
6-Phosphogluconic acid-13C-6	C6H13O10P-13C-6	13C	[M-H]-	14.0	17.0	15.0	0.2	281.0375	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetoacetic acid-13C-0	C4H6O3-13C-0	13C	[M-H]-	8.3	10.3	15.0	0.2	101.0244	101.0232	-12.1	S07999	Yes	8.41	8.34	8.62	0.27	39	0.0005157706783446633	0.010060052707286687	0.0	0.0	0.0	0.0	13064	13293	12405	13861	13315	13931	12648	13731	52385	96051	18633	14388	18147	19003	13060	14890	17133	13125	12566	12838	16799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15095	12542	14969	13174
Acetoacetic acid-13C-1	C4H6O3-13C-1	13C	[M-H]-	8.3	10.3	15.0	0.2	102.0278	102.0268	-9.5	S07999	No	8.41	8.4	8.45	0.05	3	8.483673780139722e-06	0.00012458867552643388	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	2433	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetoacetic acid-13C-2	C4H6O3-13C-2	13C	[M-H]-	8.3	10.3	15.0	0.2	103.0311	103.0327	15.3	S08006	No	8.49	8.4	8.49	0.09	4	0.0	0.0	0.0	0.0	0.0	0.0	0	0	5580	0	0	0	0	0	0	0	0	0	0	0	1777	0	0	0	4900	1831	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetoacetic acid-13C-3	C4H6O3-13C-3	13C	[M-H]-	8.3	10.3	15.0	0.2	104.0345	104.0342	-2.7	S08004	No	8.39	8.39	8.39	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetoacetic acid-13C-4	C4H6O3-13C-4	13C	[M-H]-	8.3	10.3	15.0	0.2	105.0378	105.0369	-8.9	SQ470_B_7	No	8.58	8.42	8.58	0.16	5	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1396	0	0	0	0	1635	0	0	0	1272	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1693	0
